date,year,month,doy,lon,lat,NDVI,EVI,NDWI,NDMI,LST_Day_C,LST_Night_C,LST_DTR,ET_mm8day,LE_MJm2day,PET_mm8day,ET_stress,GPP_gCm2_8day,PsnNet_gCm2_8day,rainfall_mm_8day,NDVI_lag1,NDVI_pred
2024-01-25,2024,1,24,86.3759262282363,21.591375827047656,0.808260704812429,0.4212418042499407,-0.7403355215171408,0.2762770794330035,22.046752396628364,17.4580341089504,4.946741521001033,19.700000000000003,0.0604,32.0,0.6156250000000001,54.8,42.4,8.127217669614947,0.629350104821803,0.8122782932676909
2024-12-18,2024,12,352,86.3759262282363,21.591375827047656,0.7993548387096774,0.4813519813519814,-0.7210737426720147,0.300839552238806,21.10660980174724,15.777889015859282,5.409036722634228,19.700000000000003,0.0604,26.5,0.7433962264150944,48.9,33.4,11.413394642817176,0.808260704812429,0.7975647824847514
2024-01-25,2024,1,24,86.38076215936667,21.591375827047656,0.808260704812429,0.4212418042499407,-0.7403355215171408,0.2762770794330035,22.052069934620416,17.460302860966372,4.946447196415177,19.4,0.0596,35.0,0.5542857142857144,42.5,32.0,8.129335151821207,0.8048505358150028,0.8122782932676909
2024-12-18,2024,12,352,86.38076215936667,21.591375827047656,0.7740141557128412,0.5505807890099615,-0.7117073170731708,0.2727602466449038,21.10410643811778,15.77992010693404,5.404007354258641,20.5,0.063,29.0,0.7068965517241379,46.2,36.900000000000006,11.4642972590742,0.808260704812429,0.7853978801258238
2024-01-25,2024,1,24,86.3904340216274,21.591375827047656,0.7912274736484189,0.4399364767270389,-0.7323248931272607,0.2542857142857143,22.062705010604493,17.464774683161664,4.945867068130383,21.1,0.0648,34.300000000000004,0.6151603498542274,44.3,32.9,8.13357011623372,0.7998976458546571,0.8020217391136694
2024-12-18,2024,12,352,86.3904340216274,21.591375827047656,0.7941978675923631,0.5704160136771621,-0.7269689737470166,0.2692510085949833,21.099099710858862,15.783982289083548,5.393948617507481,21.200000000000003,0.0652,29.3,0.7235494880546076,46.7,36.900000000000006,11.566102491588088,0.7912274736484189,0.8025590158320413
2024-12-02,2024,12,336,86.33266820420921,21.591820813871447,0.8673076923076923,0.5156250000000001,-0.7811066952002446,0.34954829742877,25.09490429220769,16.537092349306114,6.86302737393623,24.6,0.0755,30.1,0.8172757475083057,53.3,29.8,1.246265445587326,0.8377399492937342,0.8614085412704153
2024-12-02,2024,12,336,86.33750415020357,21.591820813871447,0.8610455311973019,0.4947674418604652,-0.7737062037929926,0.342905816500365,25.097547346326564,16.53399734386973,6.865251909093635,25.0,0.0765,30.3,0.8250825082508251,53.3,29.0,1.2518357744036446,0.589041095890411,0.8531600421716115
2024-12-02,2024,12,336,86.34234009619793,21.591820813871447,0.8175958749597164,0.4827599330187243,-0.7461300309597524,0.2614627600089466,25.10019040044544,16.53090233843334,6.86747644425104,23.9,0.0731,32.300000000000004,0.739938080495356,49.0,37.00000000000001,1.2574061032199633,0.7326786688488817,0.8193828435273438
2024-12-02,2024,12,336,86.34717604219227,21.591820813871447,0.8175958749597164,0.4827599330187243,-0.7461300309597524,0.2614627600089466,25.102833454564298,16.527807332996957,6.869700979408439,21.9,0.0671,28.700000000000003,0.7630662020905923,43.0,17.400000000000002,1.2629764320362655,0.7862491490810075,0.8193828435273438
2024-12-02,2024,12,336,86.35201198818665,21.591820813871447,0.8490959666203061,0.4764506184883131,-0.7609271523178808,0.3179677819083024,25.10547650868317,16.52471232756056,6.8719255145658495,25.1,0.0768,30.4,0.8256578947368421,53.3,29.0,1.2685467608526009,0.8970251716247138,0.8421583121561278
2024-12-02,2024,12,336,86.356847934181,21.591820813871447,0.8435794834485267,0.4578841369505983,-0.7530266343825666,0.3253138075313808,25.10811956280204,16.521617322124172,6.874150049723255,23.4,0.0716,32.5,0.7200000000000001,43.7,31.1,1.2741170896689191,0.8970251716247138,0.83015226079587
2024-12-02,2024,12,336,86.36168388017535,21.591820813871447,0.8220918866080157,0.4760736659370519,-0.7562814070351759,0.2837465564738292,25.110762616920905,16.51852231668779,6.876374584880654,22.1,0.0678,29.1,0.7594501718213058,42.9,17.3,1.2796874184852218,0.752592062924562,0.8357793807250969
2024-12-02,2024,12,336,86.36651982616972,21.591820813871447,0.8342687355562891,0.4864667154352597,-0.7504725897920604,0.2881984697426385,25.113405671039786,16.51542731125139,6.878599120038064,22.6,0.0691,29.200000000000003,0.773972602739726,42.9,15.700000000000005,1.2852577473015567,0.7836538461538461,0.8310575939544781
2024-12-02,2024,12,336,86.37135577216407,21.591820813871447,0.8410548823948683,0.4648963832637303,-0.7601362862010221,0.3181934166879306,25.116048725158645,16.51233230581501,6.880823655195462,25.5,0.0779,30.700000000000003,0.8306188925081432,53.2,28.3,1.290828076117859,0.7898276586801177,0.8418072467494561
2024-12-02,2024,12,336,86.37619171815844,21.591820813871447,0.8243143068939954,0.4404658163669492,-0.7288373726729892,0.3059166887768639,25.118691779277523,16.509237300378608,6.8830481903528735,25.200000000000003,0.0772,30.700000000000003,0.8208469055374593,43.4,9.4,1.296398404934194,0.7858032378580325,0.8033271290327288
2024-12-02,2024,12,336,86.38102766415281,21.591820813871447,0.8301130149471383,0.4479461756373938,-0.7406380027739252,0.3259376650818805,25.1213348333964,16.50614229494221,6.885272725510286,25.3,0.0774,30.700000000000003,0.8241042345276872,43.4,8.700000000000001,1.301968733750529,0.776332899869961,0.8136211064510308
2024-12-02,2024,12,336,86.38586361014715,21.591820813871447,0.8372304889158823,0.5206602205771266,-0.7587209302325583,0.3180827886710239,25.123977887515263,16.503047289505833,6.887497260667684,22.200000000000003,0.068,29.0,0.7655172413793104,42.8,16.8,1.3075390625668313,0.7385358004827032,0.8367595056941087
2024-12-02,2024,12,336,86.39069955614151,21.591820813871447,0.7968662562954673,0.5245321939001031,-0.7263440860215054,0.2326295585412667,25.126620941634133,16.499952284069444,6.889721795825089,21.5,0.0659,27.8,0.7733812949640287,42.8,17.2,1.3131093913831502,0.7365356622998545,0.7969295846072892
2024-02-18,2024,2,48,86.32998310826041,21.595427443185155,0.6834123222748816,0.4004813923347529,-0.631852986217458,0.1903485254691689,30.4573016102149,18.890000000000043,9.21999999999997,25.9,0.0789,41.7,0.6211031175059952,47.400000000000006,27.200000000000003,3.0924692548468404,0.8123743578289033,0.6719682074718581
2024-03-13,2024,3,72,86.32998310826041,21.595427443185155,0.7358397229779866,0.515580049218398,-0.683377308707124,0.1779120510238334,31.630359080520996,22.49000000000001,9.100000000000025,20.4,0.062,45.900000000000006,0.4444444444444444,29.9,6.0,38.5197101783068,0.6834123222748816,0.7429328558429734
2024-03-21,2024,3,80,86.32998310826041,21.595427443185155,0.7377845220030348,0.4507695160393102,-0.6777029006738939,0.1892004153686396,30.30817077773612,21.650000000000038,9.339999999999977,23.9,0.0727,54.8,0.4361313868613138,29.0,-5.9,17.962294359790295,0.7358397229779866,0.7348995130565026
2024-05-24,2024,5,144,86.32998310826041,21.595427443185155,0.8392170569730864,0.4690919037199125,-0.7389292795769994,0.3440613026819923,32.59379176268205,26.659614864730887,8.28639864866079,21.3,0.0646,51.8,0.4111969111969111,28.5,-0.1,83.62058451596452,0.7377845220030348,0.8234563164104389
2024-02-18,2024,2,48,86.33481917474192,21.595427443185155,0.739264751312944,0.4588862468359285,-0.6691372665283131,0.2646001796945193,30.46360734097294,18.890000000000043,9.21999999999997,29.8,0.0908,41.2,0.7233009708737864,49.60000000000001,21.9,3.085977075121397,0.8123743578289033,0.7346303469678166
2024-03-13,2024,3,72,86.33481917474192,21.595427443185155,0.7358397229779866,0.515580049218398,-0.683377308707124,0.1779120510238334,31.628071034636243,22.49000000000001,9.100000000000025,20.8,0.0631,45.900000000000006,0.4531590413943355,30.500000000000004,6.200000000000001,38.45049986434223,0.739264751312944,0.7458788611426247
2024-03-21,2024,3,80,86.33481917474192,21.595427443185155,0.7377845220030348,0.4507695160393102,-0.6777029006738939,0.1892004153686396,30.305951763573432,21.650000000000038,9.339999999999977,24.1,0.0732,55.2,0.4365942028985507,29.0,-5.9,18.036988936280625,0.7358397229779866,0.7348995130565026
2024-05-24,2024,5,144,86.33481917474192,21.595427443185155,0.8680236375574524,0.510483839827007,-0.7616099071207431,0.3871282301316431,32.581698712215264,26.655359126227157,8.28678553397931,22.700000000000003,0.0688,51.3,0.442495126705653,29.1,-1.7000000000000002,83.95003659478134,0.7377845220030348,0.8570695231792527
2024-02-18,2024,2,48,86.33965524122343,21.595427443185155,0.7315964859133596,0.4651028426161313,-0.6625945317044794,0.2926277702397105,30.46991307173095,18.890000000000043,9.21999999999997,29.8,0.0908,41.1,0.7250608272506083,49.60000000000001,21.9,3.0794848953959733,0.6406727828746178,0.7475080895573707
2024-03-13,2024,3,72,86.33965524122343,21.595427443185155,0.7468541820873427,0.5328099697247061,-0.67296786389414,0.2206896551724138,31.625782988751507,22.49000000000001,9.100000000000025,28.6,0.0869,43.6,0.6559633027522936,33.6,-5.1000000000000005,38.38128955037785,0.7315964859133596,0.742465397299343
2024-03-21,2024,3,80,86.33965524122343,21.595427443185155,0.7540548510763786,0.4747140947571662,-0.6773829667230682,0.2593690450984544,30.303732749410763,21.650000000000038,9.339999999999977,24.4,0.0742,54.900000000000006,0.4444444444444444,29.0,-7.0,18.11168351277074,0.7468541820873427,0.7538467681735077
2024-05-24,2024,5,144,86.33965524122343,21.595427443185155,0.8631944444444445,0.4892737650068885,-0.75359477124183,0.4032426778242678,32.56960566174852,26.65110338772343,8.28717241929783,22.6,0.0685,50.8,0.4448818897637795,29.1,-1.7000000000000002,84.27948867359719,0.7540548510763786,0.8479652108294657
2024-02-18,2024,2,48,86.34449130770493,21.595427443185155,0.665955501371533,0.4147369220256623,-0.6085932901706886,0.1737169851835945,30.47621880248897,18.890000000000043,9.21999999999997,17.900000000000002,0.0546,45.7,0.3916849015317287,31.8,18.2,3.072992715670549,0.8234848484848486,0.6504624554995954
2024-03-13,2024,3,72,86.34449130770493,21.595427443185155,0.6933034602937516,0.4871606493143017,-0.6521739130434783,0.1378387420541987,31.623494942866767,22.49000000000001,9.100000000000025,12.4,0.0378,48.0,0.2583333333333333,18.2,0.4,38.312079236413474,0.665955501371533,0.696735818037265
2024-03-21,2024,3,80,86.34449130770493,21.595427443185155,0.6559356136820925,0.3679596674065992,-0.6280909990108803,0.1096629213483146,30.30151373524809,21.650000000000038,9.339999999999977,6.300000000000001,0.019,61.0,0.1032786885245901,12.7,-1.3000000000000005,18.18637808926085,0.6933034602937516,0.6399006481070714
2024-05-24,2024,5,144,86.34449130770493,21.595427443185155,0.8124774612333213,0.4453273244781783,-0.7159440081939228,0.3349269588313412,32.557512611281766,26.64684764921971,8.287559304616352,12.3,0.0372,57.1,0.2154115586690017,13.8,-10.1,84.60894075241305,0.6559356136820925,0.7915397610746275
2024-09-29,2024,9,272,86.34449130770493,21.595427443185155,0.8567241940735916,0.4992978327703344,-0.7897049591964848,0.3369284876905041,28.57799642982776,24.77000000000004,3.8000000000000114,36.8,0.1119,45.0,0.8177777777777778,45.7,19.6,47.49317533750747,0.8124774612333213,0.8710389170486954
2024-02-18,2024,2,48,86.34932737418644,21.595427443185155,0.6964177292046145,0.4352445641862407,-0.6372692645766188,0.2330097087378641,30.48252453324701,18.890000000000043,9.21999999999997,20.5,0.0625,40.900000000000006,0.5012224938875305,24.800000000000004,-7.4,3.066500535945106,0.8052469865280075,0.7101767965586917
2024-03-13,2024,3,72,86.34932737418644,21.595427443185155,0.7107044372023062,0.494281330636725,-0.6571151044196212,0.1822591822591822,31.62120689698202,22.49000000000001,9.100000000000025,5.7,0.0175,44.7,0.1275167785234899,7.0,-26.1,38.24286892244889,0.6964177292046145,0.7135242619242897
2024-03-21,2024,3,80,86.34932737418644,21.595427443185155,0.6940789473684211,0.3972138554216868,-0.651170246873998,0.1500669941938365,30.299294721085413,21.650000000000038,9.339999999999977,6.5,0.0199,54.400000000000006,0.119485294117647,7.0,-36.2,18.261072665751172,0.7107044372023062,0.6917530826645772
2024-05-24,2024,5,144,86.34932737418644,21.595427443185155,0.8124774612333213,0.4453273244781783,-0.7159440081939228,0.3349269588313412,32.54541956081499,26.64259191071598,8.287946189934873,9.1,0.0277,51.6,0.1763565891472868,8.6,-30.3,84.93839283122988,0.6940789473684211,0.7910004287737556
2024-09-29,2024,9,272,86.34932737418644,21.595427443185155,0.868169398907104,0.4994891142026252,-0.7934426229508196,0.3754085994468192,28.57805210603522,24.77000000000004,3.8000000000000114,30.4,0.0924,37.6,0.8085106382978724,44.4,-1.8000000000000005,47.60804472201076,0.8124774612333213,0.8735665095258263
2024-02-18,2024,2,48,86.35416344066796,21.595427443185155,0.663833805476865,0.4177230232926637,-0.6027895694360219,0.2537950664136623,30.48883026400504,18.890000000000043,9.21999999999997,25.4,0.0776,41.900000000000006,0.6062052505966586,47.0,27.6,3.060008356219663,0.7978287092882992,0.6713561773794567
2024-03-13,2024,3,72,86.35416344066796,21.595427443185155,0.7107044372023062,0.494281330636725,-0.6571151044196212,0.1822591822591822,31.61891885109727,22.49000000000001,9.100000000000025,11.0,0.0333,50.900000000000006,0.2161100196463654,22.6,10.3,38.17365860848432,0.663833805476865,0.7135731328925751
2024-03-21,2024,3,80,86.35416344066796,21.595427443185155,0.6886067490811896,0.3945856945933528,-0.6371882086167802,0.1979141976771747,30.29707570692273,21.650000000000038,9.339999999999977,22.4,0.0681,55.900000000000006,0.4007155635062612,28.6,-2.7,18.335767242241506,0.7107044372023062,0.681474203897835
2024-05-24,2024,5,144,86.35416344066796,21.595427443185155,0.8436036036036036,0.4547397047397048,-0.749059829059829,0.3309053069719042,32.5333265103482,26.638336172212245,8.288333075253394,21.3,0.0646,52.1,0.4088291746641075,28.3,-0.6000000000000001,85.26784491004668,0.6886067490811896,0.8262012128585138
2024-09-29,2024,9,272,86.35416344066796,21.595427443185155,0.868169398907104,0.4994891142026252,-0.7934426229508196,0.3754085994468192,28.578107221097248,24.77000000000004,3.800000000000011,27.5,0.0838,36.2,0.7596685082872927,54.5,20.200000000000003,47.72291410651404,0.8436036036036036,0.8735665095258263
2024-02-18,2024,2,48,86.35899950714948,21.595427443185155,0.6728662420382164,0.4626839523475823,-0.6317097415506958,0.1631532329495128,30.49513599476308,18.890000000000043,9.21999999999997,18.4,0.0562,46.900000000000006,0.3923240938166311,31.3,17.1,3.05351617649422,0.7978287092882992,0.6740229009635115
2024-03-13,2024,3,72,86.35899950714948,21.595427443185155,0.691750711145591,0.477014158850173,-0.6495209278870399,0.147719298245614,31.616630805212527,22.49000000000001,9.100000000000025,11.8,0.0359,49.400000000000006,0.2388663967611335,17.6,0.8,38.10444829451974,0.6728662420382164,0.6941895974516535
2024-03-21,2024,3,80,86.35899950714948,21.595427443185155,0.6817102137767221,0.382026317791131,-0.6378056840713813,0.1493506493506493,30.29485669276005,21.650000000000038,9.339999999999977,6.7,0.0205,61.900000000000006,0.1082390953150242,13.1,-1.9,18.41046181873184,0.691750711145591,0.6692192118787683
2024-05-24,2024,5,144,86.35899950714948,21.595427443185155,0.8454281567489116,0.4596204679054722,-0.747165922363449,0.3551825206501466,32.52123345988142,26.63408043370851,8.288719960571914,13.6,0.0412,56.6,0.2402826855123675,14.7,-11.5,85.5972969888635,0.6817102137767221,0.8262012128585138
2024-09-29,2024,9,272,86.35899950714948,21.595427443185155,0.8739823008849558,0.4830757190373704,-0.8006802721088436,0.359876701772412,28.578161783454757,24.77000000000004,3.8000000000000114,35.6,0.1083,44.400000000000006,0.8018018018018017,44.4,19.8,47.837783491017326,0.8454281567489116,0.8802155444938501
2024-02-18,2024,2,48,86.36383557363096,21.595427443185155,0.6493219804478083,0.3935848912337042,-0.6132017273288093,0.1555457357490057,30.501441725521083,18.890000000000043,9.21999999999997,21.4,0.0653,41.1,0.5206812652068127,24.200000000000003,-3.3,3.0470239967688144,0.7801683816651076,0.6412097651388379
2024-03-13,2024,3,72,86.36383557363096,21.595427443185155,0.691750711145591,0.477014158850173,-0.6495209278870399,0.147719298245614,31.61434275932779,22.49000000000001,9.100000000000025,6.2,0.0189,44.8,0.1383928571428571,7.200000000000001,-29.1,38.03523798055557,0.6493219804478083,0.6930317126668736
2024-03-21,2024,3,80,86.36383557363096,21.595427443185155,0.7149984409105082,0.4324130647959569,-0.659625829812915,0.1915077989601386,30.292637678597384,21.650000000000038,9.339999999999977,6.800000000000001,0.0207,54.900000000000006,0.1238615664845173,7.0,-38.8,18.485156395221725,0.691750711145591,0.7176207877300285
2024-05-24,2024,5,144,86.36383557363096,21.595427443185155,0.8322807017543861,0.4611197511664074,-0.7441549766199065,0.312390047750691,32.509140409414705,26.6298246952048,8.289106845890434,9.3,0.0281,51.1,0.1819960861056751,8.6,-31.3,85.9267490676784,0.7149984409105082,0.822016231250638
2024-09-29,2024,9,272,86.36383557363096,21.595427443185155,0.8636514798802792,0.5001155446002157,-0.7955783402755527,0.3471153846153846,28.578215801380203,24.77000000000004,3.8000000000000114,31.0,0.0945,38.2,0.8115183246073298,44.7,-5.200000000000001,47.95265287551992,0.8322807017543861,0.8755546650921111
2024-02-18,2024,2,48,86.3686716401125,21.595427443185155,0.6861857004205759,0.406368548108978,-0.6226650062266501,0.2109665427509293,30.507747456279134,18.890000000000043,9.21999999999997,20.1,0.0614,41.3,0.486682808716707,23.9,-3.8,3.0405318170433526,0.7693574958813839,0.6738885261508601
2024-03-13,2024,3,72,86.3686716401125,21.595427443185155,0.6051724137931034,0.2878228782287823,-0.5786350148367952,0.1732829237555135,31.61205471344304,22.49000000000001,9.100000000000025,6.5,0.0197,44.7,0.145413870246085,7.200000000000001,-30.6,37.96602766659078,0.6861857004205759,0.6021481201729793
